city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y
PEK,1657100481,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419544.537,4732629,0,1.600000024,0.800000012,1.331436634,2.119443893,2.354482651,-2.980505705
PEK,1657100481,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419544.7548,4732628.694,0,1.600000024,0.800000012,1.331436634,2.119591236,2.206508875,-2.900472879
PEK,1657100481,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419544.9241,4732628.382,0,1.600000024,0.800000012,1.331436634,2.119729757,2.100823402,-2.866527081
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419545.1106,4732628.075,0,1.600000024,0.800000012,1.331436634,2.119918346,2.031447411,-2.824536085
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419545.337,4732627.798,0,1.600000024,0.800000012,1.331436634,2.120086908,2.026172638,-2.857755423
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419545.5414,4732627.5,0,1.600000024,0.800000012,1.331436634,2.120314837,2.111630678,-2.957365751
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419545.7637,4732627.199,0,1.600000024,0.800000012,1.331436634,2.120534897,2.026079416,-2.917901993
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419546.0094,4732626.83,0,1.600000024,0.800000012,1.331436634,2.120759487,2.000955343,-2.93990159
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419546.2092,4732626.529,0,1.571961522,0.750694871,1.331436634,2.121095896,1.967510581,-2.914283037
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419546.4131,4732626.235,0,1.550932646,0.713715971,1.331436634,2.121953249,1.9327631,-2.874913931
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419546.6245,4732625.949,0,1.446359158,0.68598181,1.268907547,2.122210979,1.913298726,-2.851267099
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419546.828,4732625.656,0,1.600000024,0.800000012,1.200000048,2.137242317,1.911764264,-2.874041319
PEK,1657100482,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419547.026,4732625.364,0,1.600000024,0.800000012,1.200000048,2.168531418,1.946301699,-2.947710276
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419547.2464,4732625.068,0,1.600000024,0.800000012,1.200000048,2.205925941,2.087987661,-3.071276426
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419547.4459,4732624.759,0,1.600000024,0.800000012,1.200000048,2.208346128,2.018190145,-2.994573593
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419547.647,4732624.481,0,1.600000024,0.800000012,1.200000048,2.220031977,2.017485142,-2.988842249
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419547.8512,4732624.197,0,1.600000024,0.800000012,1.200000048,2.226426125,2.012635946,-2.91768837
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419548.055,4732623.91,0,1.600000024,0.800000012,1.200000048,2.22989893,1.954755306,-2.868066549
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419548.2669,4732623.597,0,1.600000024,0.800000012,1.200000048,2.231933594,2.04816699,-2.97418499
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419548.4944,4732623.271,0,1.51416409,0.746892393,1.200000048,2.23397994,2.085246801,-3.025118113
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419548.7163,4732622.959,0,1.340848327,0.693772137,1.200000048,2.233760834,2.092611551,-3.034541368
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419548.932,4732622.638,0,1.600000024,0.800000012,1.200000048,2.23353672,2.085114956,-3.052195787
PEK,1657100483,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419549.137,4732622.328,0,1.331070662,0.733892083,1.200000048,2.233342409,2.042553425,-3.029191017
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419549.3163,4732622.025,0,1.600000024,0.800000012,1.200000048,2.2326684,1.955903649,-2.930689812
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419549.4683,4732621.723,0,1.600000024,0.800000012,1.200000048,2.233023643,1.873899817,-2.850090981
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419549.6423,4732621.444,0,1.600000024,0.800000012,1.200000048,2.233240843,1.747115016,-2.745749474
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419549.8001,4732621.157,0,1.600000024,0.800000012,1.200000048,2.233624935,1.647711754,-2.820335388
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419549.945,4732620.854,0,1.600000024,0.800000012,1.200000048,2.236952543,1.684431314,-2.968176603
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419550.1097,4732620.537,0,1.600000024,0.800000012,1.200000048,2.241952419,1.65966022,-3.132023096
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419550.2534,4732620.21,0,1.600000024,0.800000012,1.200000048,2.246975183,1.572196722,-3.190070868
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419550.4005,4732619.888,0,1.600000024,0.800000012,1.200000048,2.252013445,1.60937798,-3.324847221
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419550.5778,4732619.567,0,1.600000024,0.800000012,1.200000048,2.264817238,1.606910348,-3.286005259
PEK,1657100484,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419550.7496,4732619.246,0,1.600000024,0.800000012,1.200000048,2.274755001,1.56117177,-3.26956892
PEK,1657100485,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419551.0904,4732618.613,0,1.600000024,0.800000012,1.200000048,2.309258699,1.492247343,-3.031949282
PEK,1657100485,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419551.2935,4732618.348,0,1.600000024,0.800000012,1.200000048,2.328482151,1.587570429,-3.043394804
PEK,1657100485,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419551.4836,4732618.033,0,1.600000024,0.800000012,1.200000048,2.339535713,1.581222773,-3.111661434
PEK,1657100485,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419551.6659,4732617.727,0,1.3684659,0.735343397,1.200000048,2.340922117,1.604106188,-3.156674623
PEK,1657100485,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419551.8489,4732617.41,0,1.600000024,0.800000012,1.200000048,2.346324205,1.745004654,-3.279040575
PEK,1657100485,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419552.0497,4732617.093,0,1.600000024,0.800000012,1.200000048,2.364950657,1.755930543,-3.121007681
PEK,1657100485,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419552.248,4732616.806,0,1.600000024,0.800000012,1.200000048,2.374630213,1.65268445,-2.922831297
PEK,1657100485,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419552.4561,4732616.564,0,1.600000024,0.800000012,1.200000048,2.389371157,1.669401407,-2.816555977
PEK,1657100485,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419552.6568,4732616.3,0,1.600000024,0.800000012,1.200000048,2.397559643,1.818677664,-2.879987001
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419552.8674,4732616.011,0,1.600000024,0.800000012,1.200000048,2.402256489,1.842706323,-2.815321684
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419553.063,4732615.734,0,1.600000024,0.800000012,1.200000048,2.405753851,1.892538667,-2.874596357
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419553.2577,4732615.455,0,1.600000024,0.800000012,1.200000048,2.409747362,1.992771983,-2.930268288
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419553.461,4732615.163,0,1.600000024,0.800000012,1.200000048,2.402599812,2.14211297,-2.911958933
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419553.6877,4732614.89,0,1.461875439,0.73612237,1.200000048,2.401720524,2.187902689,-2.864369631
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419553.915,4732614.605,0,1.600000024,0.800000012,1.200000048,2.399727583,2.351554155,-3.015589952
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419554.2017,4732614.254,0,1.600000024,0.800000012,1.200000048,2.399250984,2.431671143,-3.080202341
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419554.4342,4732613.937,0,1.600000024,0.800000012,1.200000048,2.398141861,2.356682777,-2.962630749
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419554.6463,4732613.641,0,1.600000024,0.800000012,1.200000048,2.397866964,2.286269903,-2.875352859
PEK,1657100486,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419554.8499,4732613.335,0,1.600000024,0.800000012,1.202757001,2.395914078,2.2664814,-2.844731331
PEK,1657100487,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419555.0628,4732613.046,0,1.403665662,0.761758685,1.205830812,2.395313501,2.210019112,-2.802664042
PEK,1657100487,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419555.2872,4732612.737,0,1.600000024,0.800000012,1.208136201,2.392246246,2.258433104,-2.903580666
PEK,1657100487,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419555.493,4732612.421,0,1.600000024,0.800000012,1.208136201,2.389199972,2.174874306,-2.957378864
PEK,1657100487,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419555.6765,4732612.111,0,1.600000024,0.800000012,1.208136201,2.387609243,2.204804182,-3.060638666
PEK,1657100487,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419555.8712,4732611.798,0,1.600000024,0.800000012,1.208136201,2.386016369,2.141286373,-3.113373518
PEK,1657100487,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419556.0633,4732611.468,0,1.600000024,0.800000012,1.208136201,2.383430243,2.108220577,-3.21650219
PEK,1657100487,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419556.2131,4732611.164,0,1.289379597,0.709931135,1.200000048,2.382751465,2.029999256,-3.240706682
PEK,1657100487,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419556.3853,4732610.831,0,1.600000024,0.800000012,1.200000048,2.379821539,1.94958961,-3.279328346
PEK,1657100487,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419556.745,4732610.158,0,1.600000024,0.800000012,1.200000048,2.381556988,1.907186389,-3.227425337
PEK,1657100488,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419556.8858,4732609.877,0,1.312119842,0.667530835,1.200000048,2.381266594,1.875081539,-3.204629898
PEK,1657100488,2468163,BICYCLE,MOTORCYCLIST,OTHERS,419557.2317,4732609.264,0,1.312119842,0.667530835,1.200000048,2.379153967,1.853534698,-3.192379713
PEK,1657100478,2468165,VEHICLE,CAR,OTHERS,419513.0297,4732722.414,0,4.183720112,1.981315732,1.200000048,2.129210234,-4.557318211,8.225814819
PEK,1657100478,2468219,BICYCLE,UNKNOWN,OTHERS,419577.2618,4732631.06,0,1.600000024,0.800000012,1.226649523,2.210128546,1.764816046,-2.990912437
PEK,1657100478,2468219,BICYCLE,UNKNOWN,OTHERS,419577.4485,4732630.743,0,1.600000024,0.800000012,1.235335231,2.170946121,1.710058451,-2.958224297
PEK,1657100478,2468219,BICYCLE,UNKNOWN,OTHERS,419577.6273,4732630.427,0,1.600000024,0.800000012,1.243935466,2.22057724,1.675903916,-2.993951321
PEK,1657100478,2468219,BICYCLE,UNKNOWN,OTHERS,419577.7837,4732630.133,0,1.600000024,0.800000012,1.252100348,2.277579308,1.631190777,-2.870588303
PEK,1657100478,2468219,BICYCLE,UNKNOWN,OTHERS,419577.9527,4732629.86,0,1.600000024,0.800000012,1.261327386,2.30762887,1.652755737,-2.849040747
PEK,1657100478,2468219,BICYCLE,UNKNOWN,OTHERS,419578.1303,4732629.582,0,1.600000024,0.800000012,1.268247724,2.309176683,1.744639039,-2.937962055
PEK,1657100478,2468219,BICYCLE,UNKNOWN,OTHERS,419578.3256,4732629.284,0,1.600000024,0.800000012,1.275534868,2.296574116,1.786328673,-3.039977312
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419578.5104,4732628.968,0,1.600000024,0.800000012,1.285775661,2.275826931,1.813916206,-3.122700214
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419578.6772,4732628.662,0,1.600000024,0.800000012,1.297600627,2.253474474,1.756920934,-3.011776447
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419578.8346,4732628.388,0,1.600000024,0.800000012,1.297600627,2.242298126,1.713756919,-2.901739597
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419578.996,4732628.128,0,1.600000024,0.800000012,1.297600627,2.226661682,1.582439184,-2.689889193
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419579.1437,4732627.877,0,1.600000024,0.800000012,1.297600627,2.213823795,1.510908842,-2.61886692
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419579.2896,4732627.61,0,1.600000024,0.800000012,1.297600627,2.207758427,1.535832644,-2.771118164
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419579.4422,4732627.318,0,1.600000024,0.800000012,1.297600627,2.204725742,1.612182021,-2.840713263
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419579.6143,4732627.038,0,1.600000024,0.800000012,1.297600627,2.196763515,1.640069008,-2.961181641
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419579.7675,4732626.745,0,1.600000024,0.800000012,1.297600627,2.189593554,1.61891973,-3.050103426
PEK,1657100479,2468219,BICYCLE,UNKNOWN,OTHERS,419579.9316,4732626.451,0,1.600000024,0.800000012,1.297600627,2.185914278,1.656298518,-3.006006002
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419580.1156,4732626.166,0,1.600000024,0.800000012,1.241458535,2.18258214,1.67094326,-3.025203466
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419580.2939,4732625.881,0,1.600000024,0.800000012,1.203514457,2.18079257,1.604912519,-2.946121931
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419580.4475,4732625.608,0,1.600000024,0.800000012,1.200000048,2.18439436,1.572046399,-2.894206047
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419580.6093,4732625.32,0,1.600000024,0.800000012,1.200000048,2.189496517,1.6032511,-2.962963581
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419580.7792,4732625.011,0,1.600000024,0.800000012,1.200000048,2.189496517,1.690662742,-3.095289469
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419580.9569,4732624.706,0,1.600000024,0.800000012,1.200000048,2.197921276,1.659431338,-2.987570763
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419581.1482,4732624.399,0,1.600000024,0.800000012,1.200000048,2.203585148,1.758600831,-3.120771408
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419581.3567,4732624.071,0,1.600000024,0.800000012,1.200000048,2.206130505,1.858567119,-3.225331068
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419581.5656,4732623.74,0,1.600000024,0.800000012,1.200000048,2.207937717,1.864659548,-3.170254946
PEK,1657100480,2468219,BICYCLE,UNKNOWN,OTHERS,419581.765,4732623.424,0,1.600000024,0.800000012,1.200000048,2.204814672,1.858881831,-3.150727749
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419581.9547,4732623.113,0,1.600000024,0.800000012,1.200000048,2.203456879,1.925170183,-3.178681374
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419582.1416,4732622.842,0,1.600000024,0.800000012,1.200000048,2.19194603,1.976389289,-3.09572649
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419582.3566,4732622.559,0,1.600000024,0.800000012,1.200000048,2.18516922,2.026806355,-3.051946878
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419582.5668,4732622.272,0,1.600000024,0.800000012,1.200000048,2.167805195,1.959043741,-2.957978725
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419582.762,4732621.965,0,1.600000024,0.800000012,1.200000048,2.156285763,2.035310268,-3.009184361
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419582.9592,4732621.692,0,1.600000024,0.800000012,1.200000048,2.150526047,1.974451303,-2.95229578
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419583.1336,4732621.413,0,1.600000024,0.800000012,1.200000048,2.139513016,1.92207849,-2.942087412
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419583.2849,4732621.162,0,1.600000024,0.800000012,1.200000048,2.121888638,1.871536255,-2.87368083
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419583.4626,4732620.883,0,1.600000024,0.800000012,1.200000048,2.116811275,1.837172508,-2.852499723
PEK,1657100481,2468219,BICYCLE,UNKNOWN,OTHERS,419583.6384,4732620.608,0,1.600000024,0.800000012,1.200000048,2.114272594,1.780368567,-2.763134003
PEK,1657100482,2468219,BICYCLE,UNKNOWN,OTHERS,419583.8115,4732620.343,0,1.600000024,0.800000012,1.200000048,2.110788822,1.788277149,-2.795235872
PEK,1657100482,2468219,BICYCLE,UNKNOWN,OTHERS,419583.9805,4732620.053,0,1.600000024,0.800000012,1.200000048,2.107079029,1.852582216,-2.943490744
PEK,1657100482,2468219,BICYCLE,UNKNOWN,OTHERS,419584.1645,4732619.744,0,1.600000024,0.800000012,1.200000048,2.105811357,1.915182114,-2.991554022
PEK,1657100482,2468219,BICYCLE,UNKNOWN,OTHERS,419584.3357,4732619.438,0,1.600000024,0.800000012,1.200000048,2.10422802,1.936540365,-2.935878992
PEK,1657100482,2468219,BICYCLE,UNKNOWN,OTHERS,419584.4845,4732619.134,0,1.600000024,0.800000012,1.200000048,2.103791237,1.926799417,-2.985452652
PEK,1657100482,2468219,BICYCLE,UNKNOWN,OTHERS,419584.6654,4732618.83,0,1.600000024,0.800000012,1.200000048,2.107247591,1.957763672,-2.95947957
PEK,1657100478,2468220,BICYCLE,UNKNOWN,OTHERS,419578.2932,4732631.476,0,1.600000024,0.800000012,1.239811659,2.103197813,1.817420721,-2.734604836
PEK,1657100478,2468220,BICYCLE,UNKNOWN,OTHERS,419578.4669,4732631.209,0,1.600000024,0.800000012,1.244444489,2.103173494,1.774525404,-2.747759104
PEK,1657100478,2468220,BICYCLE,UNKNOWN,OTHERS,419578.6545,4732630.939,0,1.600000024,0.800000012,1.251730204,2.103158236,1.759626508,-2.711705685
PEK,1657100478,2468220,BICYCLE,UNKNOWN,OTHERS,419578.8453,4732630.653,0,1.600000024,0.800000012,1.260405183,2.103124619,1.796168327,-2.744175434
PEK,1657100478,2468220,BICYCLE,UNKNOWN,OTHERS,419579.0362,4732630.371,0,1.600000024,0.800000012,1.268268108,2.103024483,1.803030372,-2.703672886
PEK,1657100478,2468220,BICYCLE,UNKNOWN,OTHERS,419579.2275,4732630.095,0,1.600000024,0.800000012,1.276515126,2.103746414,1.829389572,-2.836358786
PEK,1657100478,2468220,BICYCLE,UNKNOWN,OTHERS,419579.4175,4732629.799,0,1.600000024,0.800000012,1.283929825,2.103930473,1.889665484,-2.865097523
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419579.619,4732629.511,0,1.600000024,0.800000012,1.29274261,2.104095459,1.933654666,-2.86348176
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419579.8196,4732629.229,0,1.600000024,0.800000012,1.299961925,2.136703253,1.996018767,-2.942174673
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419580.0189,4732628.923,0,1.600000024,0.800000012,1.299961925,2.242770195,1.9319067,-2.909798622
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419580.2107,4732628.629,0,1.600000024,0.800000012,1.299961925,2.281843662,1.857822299,-2.858718634
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419580.4045,4732628.308,0,1.600000024,0.800000012,1.299961925,2.301380396,1.829971552,-2.84835434
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419580.6105,4732628.041,0,1.600000024,0.800000012,1.299961925,2.301380396,1.775482893,-2.829358339
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419580.791,4732627.743,0,1.600000024,0.800000012,1.299961925,2.301380396,1.804953814,-3.010704994
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419580.9506,4732627.45,0,1.600000024,0.800000012,1.299961925,2.295513153,1.81029892,-3.163111687
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419581.1296,4732627.129,0,1.600000024,0.800000012,1.299961925,2.295513153,1.827721715,-3.215563059
PEK,1657100479,2468220,BICYCLE,UNKNOWN,OTHERS,419581.3207,4732626.816,0,1.600000024,0.800000012,1.299961925,2.295513153,1.819746852,-3.23266983
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419581.5091,4732626.504,0,1.600000024,0.800000012,1.299961925,2.292580605,1.752736568,-3.242762089
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419581.687,4732626.188,0,1.600000024,0.800000012,1.299961925,2.291090488,1.798009634,-3.253728628
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419581.8738,4732625.896,0,1.600000024,0.800000012,1.299961925,2.290565491,1.737291932,-3.173689604
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419582.036,4732625.612,0,1.600000024,0.800000012,1.299961925,2.28681612,1.691666722,-3.114851236
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419582.1957,4732625.33,0,1.600000024,0.800000012,1.299961925,2.28681612,1.665819168,-3.108258724
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419582.353,4732625.046,0,1.600000024,0.800000012,1.342974424,2.293289661,1.647242904,-3.087188005
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419582.5096,4732624.775,0,1.600000024,0.800000012,1.375233889,2.303494215,1.626119971,-3.0096035
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419582.6184,4732624.602,0,1.600000024,0.800000012,1.375233889,2.31439209,1.591259122,-2.90614152
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419582.7898,4732624.322,0,1.600000024,0.800000012,1.375233889,2.328203201,1.66788888,-3.018885374
PEK,1657100480,2468220,BICYCLE,UNKNOWN,OTHERS,419582.9469,4732624.058,0,1.600000024,0.800000012,1.375233889,2.317738056,1.611899495,-2.931325197
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419583.1157,4732623.76,0,1.600000024,0.800000012,1.375233889,2.31275773,1.69857645,-3.025504827
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419583.2768,4732623.492,0,1.600000024,0.800000012,1.326365113,2.289455652,1.685019612,-2.93018961
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419583.4521,4732623.211,0,1.600000024,0.800000012,1.291601062,2.283660412,1.702384233,-2.957957745
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419583.5991,4732622.959,0,1.600000024,0.800000012,1.265528083,2.289699554,1.613859415,-2.758386135
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419583.766,4732622.693,0,1.600000024,0.800000012,1.250175834,2.293210268,1.68827188,-2.823000669
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419583.9255,4732622.447,0,1.600000024,0.800000012,1.238661528,2.294507504,1.691776991,-2.851220131
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419584.107,4732622.129,0,1.600000024,0.800000012,1.230025887,2.289360046,1.69052875,-2.844909668
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419584.2819,4732621.832,0,1.600000024,0.800000012,1.22566998,2.269962311,1.785754442,-3.012423277
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419584.4614,4732621.527,0,1.600000024,0.800000012,1.224304318,2.251544952,1.757517695,-2.926957846
PEK,1657100481,2468220,BICYCLE,UNKNOWN,OTHERS,419584.6382,4732621.246,0,1.600000024,0.800000012,1.224304318,2.242336273,1.736393094,-2.883826017
PEK,1657100482,2468220,BICYCLE,UNKNOWN,OTHERS,419584.8174,4732620.957,0,1.600000024,0.800000012,1.224304318,2.223447084,1.79359746,-2.868679285
PEK,1657100482,2468220,BICYCLE,UNKNOWN,OTHERS,419585.0157,4732620.674,0,1.600000024,0.800000012,1.224304318,2.192718983,1.871913075,-2.85270071
PEK,1657100482,2468220,BICYCLE,UNKNOWN,OTHERS,419585.2222,4732620.393,0,1.600000024,0.800000012,1.224304318,2.178474426,1.952173471,-2.851894617
PEK,1657100482,2468220,BICYCLE,UNKNOWN,OTHERS,419585.4168,4732620.104,0,1.600000024,0.800000012,1.225615501,2.159717083,2.006465912,-2.968322992
PEK,1657100482,2468220,BICYCLE,UNKNOWN,OTHERS,419585.6124,4732619.802,0,1.600000024,0.800000012,1.229077935,2.15389967,1.945100188,-2.904904604
PEK,1657100482,2468220,BICYCLE,UNKNOWN,OTHERS,419585.7869,4732619.51,0,1.600000024,0.800000012,1.229077935,2.149428368,1.818646431,-2.796367168
PEK,1657100482,2468220,BICYCLE,UNKNOWN,OTHERS,419585.9341,4732619.241,0,1.600000024,0.800000012,1.229077935,2.149428368,1.711022139,-2.76117444
PEK,1657100482,2468220,BICYCLE,UNKNOWN,OTHERS,419586.0703,4732618.972,0,1.600000024,0.800000012,1.229077935,2.145592213,1.628524303,-2.706732512
PEK,1657100482,2468220,BICYCLE,UNKNOWN,OTHERS,419586.2071,4732618.67,0,1.600000024,0.800000012,1.229077935,2.145592213,1.685364366,-2.880901337
PEK,1657100483,2468220,BICYCLE,UNKNOWN,OTHERS,419585.5832,4732617.352,0,1.600000024,0.800000012,1.200000048,2.101000786,1.911671162,-3.039001465
PEK,1657100483,2468220,BICYCLE,UNKNOWN,OTHERS,419585.9169,4732616.727,0,1.600000024,0.800000012,1.200000048,2.07758522,1.926957965,-3.247114658
PEK,1657100483,2468220,BICYCLE,UNKNOWN,OTHERS,419586.024,4732616.467,0,1.600000024,0.800000012,1.200000048,2.104501247,1.78287828,-3.026532173
PEK,1657100483,2468220,BICYCLE,UNKNOWN,OTHERS,419586.2382,4732616.174,0,1.600000024,0.800000012,1.200000048,2.1261971,1.692176342,-2.906618357
PEK,1657100483,2468220,BICYCLE,UNKNOWN,OTHERS,419586.4121,4732615.981,0,1.600000024,0.800000012,1.200000048,2.130484581,1.498423696,-2.606668949
PEK,1657100483,2468220,BICYCLE,UNKNOWN,OTHERS,419586.6782,4732615.406,0,1.600000024,0.800000012,1.200000048,2.130484581,1.37198329,-2.584557056
PEK,1657100483,2468220,BICYCLE,UNKNOWN,OTHERS,419586.8117,4732615.112,0,1.600000024,0.800000012,1.200000048,2.089960337,1.403164983,-2.651126623
PEK,1657100483,2468220,BICYCLE,UNKNOWN,OTHERS,419587.0121,4732614.844,0,1.600000024,0.800000012,1.200000048,2.072067022,1.485154629,-2.706477165
PEK,1657100484,2468220,BICYCLE,UNKNOWN,OTHERS,419587.171,4732614.563,0,1.600000024,0.800000012,1.200000048,2.060500383,1.570047975,-2.81953907
